sentence;cleanliness;food/drinks;location;room amenities;staff;other
Could do with a freshen up though !;0;0;0;0;0;0
Owner very helpful and easy to access.;0;0;0;0;0;0
Accommodation was comfortable and incredibly clean.;1;0;0;0;0;0
We had a lovely stay.;0;0;0;0;0;0
Next time  I shall try out the heated indoor pool.;0;0;0;0;0;0
Thanks Flamingo Motel.;0;0;0;0;0;0
Handy to town.;0;0;0;0;0;0
Nice staff.;0;0;0;0;1;0
This is very annoying having to write more than I want to say!!!! !;0;0;0;0;0;0
Great Motel  good to see all the units have heat pumps will be returning soon;0;0;0;0;0;0
Friendly helpful staff.;0;0;0;0;1;0
Excellent facilities.;0;0;0;0;0;0
Highly recommend staying here.;0;0;0;0;0;0
Great motel nice and clean and close to lots of amenities.;1;0;0;0;0;0
Would recommend to anyone;0;0;0;0;0;0
Good location - easy walk to town.;0;0;1;0;0;0
will definitely stay another time.;0;0;0;0;0;0
Nice and quiet with a neat pool;0;0;0;0;0;1
A comfortable  affordable place to stay.;0;0;0;0;0;1
We enjoyed the pool after a day at Womad.;0;0;0;0;0;1
The motel had all that we needed.;0;0;0;0;0;0
One of our largest units of the trip with full stove.;0;0;0;0;0;0
Arrived late left early so no time for pool.;0;0;0;0;0;1
20 minute walk to many food choices.;0;1;1;0;0;0
Appreciated cold waster and chocolate in fridge.;0;0;0;1;0;0
Welcomed by  excellent  hosts who couldn't do enough for us.;0;0;0;0;0;0
Initial booking 2 days which we extended to 5 days.;0;0;0;0;0;0
Centrally positioned easy walking to centre / sea.;0;0;1;0;0;0
Indoor and  outdoor pools loungers.;0;0;0;0;0;0
etc.;0;0;0;0;0;0
I would recommend  this 'premier' accommodation to all New Plymouth visitors.;0;0;0;0;0;0
The owners were very helpful no trouble to them to accomodate our requests.;0;0;0;0;0;0
We were there for Americarna.;0;0;0;0;0;0
Very helpful and friendly owners and staff would stay again.;0;0;0;0;1;0
The Flamingo is an affordable 80's style motel that is comfortable and clean with pleasant staff and a pool and hot pool.;1;0;0;0;1;0
It's not to far from the central city either.;0;0;1;0;0;0
recommended as a good reliable place to stop over at.;0;0;0;0;0;0
Nice place for the price.;0;0;0;0;0;1
Walking distance to town.;0;0;1;0;0;0
Indoor pool was a plus.;0;0;0;0;0;0
Room was a bit dated but plenty had of beds.;0;0;0;1;0;0
Had an outdoor courtyard with seating.;0;0;0;0;0;0
Not that private though;0;0;0;0;0;0
Motel has plenty of room in the unit..we were in a block apart from the main area and parking was a little crampedl;0;0;1;1;0;0
Clean and tidy old school motel.;1;0;0;0;0;0
The room smelled a little but overall it suited our purpose.;1;0;0;1;0;0
Short drive in to town.;0;0;0;0;0;0
Both pools were nice.;0;0;0;0;0;0
Note that there is no spa just a hot indoor pool but will leave you smelling strongly of chlorine.;1;0;0;0;0;0
Good motel.;0;0;0;0;0;0
Only wish would have been a swimming pooll for the kids and a more private seating area.;0;0;1;0;0;0
Loved the two recliner armchairs...a real step up from regular uncomfortable motel seating.;0;0;0;0;0;1
Booked and paid for room online whilst on the road.;0;0;0;1;0;0
Arrived there and they were expecting us.;0;0;0;0;0;0
Room was ready and just perfect for what we needed at short notice.;0;0;0;1;0;0
Very clean and tidy accommodation overall.;1;0;0;0;0;0
Would definitely stay there again.;0;0;0;0;0;0
Owners and staff so friendly and welcoming.;0;0;0;0;1;0
Highly recommended!;0;0;0;0;0;0
Very warm hospitality.;0;0;0;0;0;0
Provided extra bed and all kitchen tools I asked.;0;0;0;1;0;0
I left a iPhone cable but they sent it to my home.;0;0;0;0;0;0
How kind they are! !;0;0;0;0;0;0
Simply amazing.;0;0;0;0;0;0
The service is top notch and I will recommend my friends to stay in this lovely hotel.;0;0;0;0;1;0
No regrets!;0;0;0;0;0;0
Really nice comfy motel very clean  tidy;1;0;0;0;0;0
Although we arrived early we were allowed into our room as soon as it was cleaned.;1;0;0;1;0;0
It was quiet and easy to access central New Plymouth.;0;0;1;0;0;0
It was also quite close to Brooklyn park which was very beautiful ;0;0;0;0;0;0
Warm welcome from friendly staff.;0;0;0;0;1;0
Felt nothing would be too much trouble.;0;0;0;0;0;0
Place was easy to find.;0;0;0;0;0;0
Staff very friendly and knowledge.;0;0;0;0;1;0
We stayed in the 3 bed room family suite.;0;0;0;1;0;0
Nice and spacious with all the necessities.;0;0;0;0;0;0
The only downfall was that there is only 1 bathroom.;0;0;0;1;0;0
For a 3 bedroom motel unit there should be at least separate bathroom and toilet or an ensuite.;0;0;0;1;0;0
We went for a concert and the location was perfect.;0;0;1;0;0;0
We were close to town too and were advised to use a great fish and chip shop grab and co. Well equipped apartment plenty of room and would be more than happy to stay again.;0;0;0;1;0;0
Had a fantastic weekend in New Plymouth and our stay at Bks Egmont Motor Lodge was very comfortable.;0;0;0;0;0;1
The use of free video's to watch was great for the kids and the free magazines was a nice treat.;0;0;0;0;0;0
The staff was very friendly and gave useful tips on what sights to see.;0;0;0;0;1;0
Thank you.;0;0;0;0;0;0
Went for rugby and found accommodation suited our purpose.;0;0;0;0;0;0
Nice quiet and relaxing spa;0;0;0;0;0;1
One of the few places we stayed in without a view but beautifully kept and run.;0;0;0;0;0;1
Excellent place to stay in handy to sports center and friendly customer service.;0;0;0;0;1;0
Very quite location in easy distance to everything.;0;0;1;0;0;0
Great!;0;0;0;0;0;0
We live in a rural area which is both quiet and without street lights.;0;0;1;0;0;0
We were pleased with the lovely setting in a quiet area and bright lights.;0;0;1;0;0;0
Excellent value.;0;0;0;0;0;0
Close to city centre.;0;0;0;0;0;0
Nice hot shower - dated but comfortable enough for our family to stay;0;0;0;1;0;0
Nice clean place.;1;0;0;0;0;0
Disappointed there was only one tv in the lounge and none in the rooms.;0;0;0;1;0;0
Heat pump in awkward position hard to heat lounge.;0;0;0;0;0;0
Stayed 2 days and first day came back and only coffee filled.;0;1;0;0;0;0
Bin not emptied.;0;0;0;0;0;0
Wasn't too worried about the beds but found odd these weren't  done like other motels?;0;0;0;0;0;0
We have been to a few motels over the years.;0;0;0;0;0;0
Overall a nice place and very peaceful as it's not on the main road.;0;0;0;0;0;0
was lovely to arrive to a nice warm unit she the heatpump had been put on prior to our arrival.;0;0;0;0;0;0
We only stayed one night but would happily recommend this motel .The motel is a bit dated but has been maintained in wonderful condition.;0;0;0;0;0;0
Very roomy and sparkling clean .;1;0;0;0;0;0
Best of all the beds were fabulously comfortable.;0;0;0;0;0;0
Nice laid out motel with all the amenities we need.;0;0;0;0;0;0
Shower was great bed was great.;0;0;0;1;0;0
Nice to have sky sports and a heat pump.;0;0;0;0;0;0
Parking right outside.;0;0;0;0;0;0
I would recommend it to anyone staying in New Plymouth;0;0;0;0;0;0
Spacious and comfortable unit located near native bush within a kilometre of town;0;0;1;0;0;0
My family had a lovely stay at the hotel.;0;0;0;0;0;0
The staff was accomodating and the place was tidy.;1;0;0;0;1;0
The motel was simply ideal for the purpose of our visit.;0;0;0;0;0;0
Large older two bedroom unit was clean well equiped with kitchen and seperate toilet.;1;0;0;1;0;0
Beds and bedding comfortable.;0;0;0;0;0;0
Really appreciated the air conditioner due to the warm humid conditions.;0;0;0;1;0;0
Would happily stay again and recommend to friends.;0;0;0;0;0;0
Lovely quiet location in the bush yet only a 15 min walk from downtown New Plymouth.;0;0;1;0;0;0
It is a good Motel.;0;0;0;0;0;0
It is Clean has good Internet much space and it is quite.;1;0;0;0;0;0
Clean and tidy even if a bit 'retro'.;1;0;0;0;0;0
This place was perfection.;0;0;0;0;0;0
Exactly what we needed.;0;0;0;0;0;0
We liked it do much we decided to stay an extra night.;0;0;0;0;0;0
Friendly accommodating staff.;0;0;0;0;1;0
Very easy location to get uber.;0;0;1;0;0;0
In a lower income neighborhood but that didn't affect the visit.;0;0;1;0;0;0
Carol was very kind helped fulfill our requests.;0;0;0;0;0;0
Can't beat the rates!;0;0;0;0;0;0
When I first pulled in I was ready to cancel and go to another hotel but Carol made us feel very comfortable staying.;0;0;0;0;0;1
They should have more help.;0;0;0;0;0;0
Stairs are very slippery my friend slipped and fell down them;0;0;0;0;0;0
There is a bus 28 across the street which can take you to French Quarter or Garden District.;0;0;1;0;0;0
The location is quiet at night.;0;0;1;0;0;0
The staff is very friendly and helpful.;0;0;0;0;1;0
It is a good budget hotel which is quite close to the tourist area.;0;0;1;0;0;0
A clean place to sleep in what feels as a safe location.;1;0;1;0;0;0
Telephone and internet and basic room facilities in working condition.;0;0;0;1;0;0
The staff was awesome!;0;0;0;0;1;0
This is not fancy but a very comfortable place to stay!;0;0;0;0;0;0
Will definitely revisit here!;0;0;0;0;0;0
I was concerned about the part of town we were in but felt secure there.;0;0;0;0;0;0
We were able to park our car inside the courtyard.;0;0;0;0;0;0
A very nice place for the price.;0;0;0;0;0;1
Good experience there neighborhood looked a bit sketchy at first but felt completely safe.;0;0;1;0;0;0
It's a gated property.;0;0;0;0;0;0
Short taxi ride to French Quarter;0;0;0;0;0;0
There wasn’t a thing not to like!;0;0;0;0;0;0
Will definitely stay here again!;0;0;0;0;0;0
Cute and elegant  Great restaurant amazing pool;0;0;0;0;0;1
Very nice hotel great location and staff.;0;0;1;0;1;0
Most comfortable bed ever!! !;0;0;0;0;0;0
The hotel was beautiful.;0;0;0;0;0;0
Check in was a breeze and the receptionist walked us to our room and gave us a tour of the hotel and pool area.;0;0;1;1;1;0
Such a great hotel with excellent restaurant next door.;0;0;0;0;0;0
Very quaint and comfortable.;0;0;0;0;0;1
Breakfast delivered to the room was a nice touch.;0;1;0;1;0;0
Will definitely stay again!;0;0;0;0;0;0
One of the neatest placed I’ve stayed.;0;0;0;0;0;0
Southern hospitality beautiful historic hotel in a wonderful location on Flagler Ave.;0;0;1;0;0;0
I can’t say enough good stuff about this place.;0;0;0;0;0;0
I’ll be back!!! !;0;0;0;0;0;0
The hotel the SPA and thre restaurant FIRST CLASS!!!!! !;0;0;0;0;0;1
Nice friendly staff.;0;0;0;0;1;0
Rooms need some updating.;0;0;0;1;0;0
Nice breakfast served you your room.;0;1;0;1;0;0
Pool ok although used spa pools mainly as had a great massage there.;0;0;0;0;0;0
Very nice hotel comfortable well laid out room.;0;0;0;1;0;0
This is a historical hotel that needs updating badly!;0;0;0;0;0;0
Our room had no baggage holder and was so tiny that we had a difficult time moving around.;0;0;0;1;0;0
Nothing for late arrival but junk food and apples.;0;1;0;0;0;0
Dirty carpets and bathroom floors;1;0;0;1;0;0
Very comfortable bed but our studio room 1906 needed a sofa.;0;0;0;1;0;0
Very convenient location in the East Village.;0;0;1;0;0;0
The photos are mis-leading though.;0;0;0;0;0;0
It must be for a deluxe room and not a Standard room which we got and which was much smaller.;0;0;0;1;0;0
This is our second stay at the Standard.;0;0;0;0;0;0
The room is fairly small as is typical of NYC but there is still plenty of space to be comfortable.;0;0;0;1;0;0
It is clean quiet and staff is fantastic from the doormen to the front desk to the housekeeping staff.;1;0;0;0;1;0
We will continue to return.;0;0;0;0;0;0
Carpeting and drapes.;0;0;1;1;1;0
in room were badly stained.;1;0;0;1;0;0
Hotel needs some refurbishing;0;0;0;0;0;0
Check in was easy service was excellent.;0;0;0;0;1;0
We ordered room service and the food was incredible.;0;1;0;1;1;0
The volume of the restaurant three floors below us came up through the elevator shaft but was muted enough to be tolerable and didn’t keep us from sleeping.;0;0;0;0;0;0
Slept the best here than we have at other hotels.;0;0;0;1;0;0
I think I was placed in a wheelchair accessible room which felt odd shower was really exposed hooks were all low.;0;0;0;1;0;0
The air conditioner broke but they were able to fix it immediately which was great!;0;0;0;1;0;0
The bed was really worn out which was unfortunate.;0;0;0;0;0;0
The location was the best! !;0;0;1;0;0;0
Perfect location for this visit ... and ambience was wonderful;0;0;1;0;0;0
I loved the casual yet professional and friendly staff.;0;0;0;0;1;0
The room was well appointed  The cafe served a proper breakfast with a smile.;0;1;0;1;0;0
I love this hotel and have stayed there on my last 4 trips to NYC!;0;0;0;0;0;0
My daughter is a student at NYU and the hotel is in an awesome location for us: convenient to campus and also to great restaurants and the subway to get around the city.;0;0;1;0;0;0
Rooms are super-updated and clean and best of all the staff is always friendly and ready to help in any way!;1;0;0;1;1;0
It will continue to be our go-to hotel in NYC!;0;0;0;0;0;0
The rooms were clean and well thought out.;1;0;0;1;0;0
Comfortable bed shower and other amenities.;0;0;0;1;0;0
My husband and I had a wonderful experience at The Standard.;0;0;0;0;0;0
The location was perfect and the bed was very comfortable.;0;0;1;0;0;0
They have davines products in the rooms which is awesome.;0;0;0;1;0;0
The bar and restaurant area were also really fun!;0;1;1;0;0;0
The staff was super helpful and accommodating.;0;0;0;0;1;0
I would definitely stay at this hotel again!;0;0;0;0;0;0
Highly recommend.;0;0;0;0;0;0
Great hotel.;0;0;0;0;0;0
Perfect location.;0;0;1;0;0;0
Lots to do around the hotel.;0;0;0;0;0;0
My complaint is that I thought the corner room was like the picture shown on my confirmation.;0;0;0;1;0;0
I was truly disappointed.;0;0;0;0;0;0
Is that the Hotel doing that or is it Orbitz?;0;0;0;0;0;0
Maybe it should show a picture of the room you are booking or no picture at all.;0;0;0;1;0;0
Again I was very disappointed by this—I travel very little and maybe just not aware of how things are done—I felt duped.;0;0;0;0;0;0
Great location for Cooper Square.;0;0;1;0;0;0
Small rooms but otherwise excellent;0;0;0;1;0;0
Booked this room for a weekend away at the city.;0;0;0;1;0;0
Pros: The hotel is close to everything one might need — cafes food bars shops.;0;1;0;0;0;0
It’s in a good location that didn’t feel too touristy too!;0;0;1;0;0;0
Close to mass transit.;0;0;0;0;0;0
Cons: no coffee pot or microwave in the room mini-bar in hotel room outrageously over priced but had some nice items.;0;1;0;1;0;0
Perfect location / helpful and friendly staff / great views from room;0;0;1;1;1;0
Cute hotel with friendly staff.;0;0;0;0;1;0
We had a king size bed on the 5th floor that didn't have a view - just of the side of a brick building.;0;0;0;0;0;0
Rooms are clean and small but that's expected in NYC.;1;0;0;1;0;0
I'd probably stay there again for a lower price or try out their other one in Chelsea.;0;0;0;0;0;0
Very pleasant facility.;0;0;0;0;0;0
Nice restaurant/bar right next door.;0;1;0;0;0;0
Nice outdoor café for breakfast.;0;1;0;0;0;0
Many good East Village restaurants within an easy walk.;0;0;1;0;0;0
Subway station 0.2 miles.;0;0;1;0;0;0
Easy walk to Washington Square.;0;0;1;0;0;0
We generally like to stay down in the Village away from the hustle and bustle of Time square.;0;0;1;1;0;0
The room itself was very comfortable fantastic view.;0;0;0;1;0;0
I would definitely go back again.;0;0;0;0;0;0
A modern very cool hotel in a great location in the East Village.;0;0;1;0;0;0
It's close to subway stations nice restaurants and interesting shops.;0;0;1;0;0;0
I'll stay elsewhere next time;0;0;0;0;0;0
there was no coffee maker no microwave no refrigerator.;0;1;0;1;0;0
not even coffee available n the offce.;0;1;0;0;0;0
not worth the money charged for ths room.;0;0;0;1;0;0
only good thng the bed was comfortable.;0;0;0;0;0;0
It’s just an average motel.;0;0;0;0;0;0
I have no complaints on any front.;0;0;0;0;0;0
Good overall value price wise and the room was clean and bed comfy.;1;0;0;1;0;0
No amenities to speak of but none expected.;0;0;0;0;0;0
Just a place to crash whilst visiting family for the day.;0;0;0;0;0;0
It’s okay for that.;0;0;0;0;0;0
This is the 2nd time that I've stayed here since 2000.;0;0;0;0;0;0
They could use some updates and they need to make sure all the rooms have 2 sets of towels not just body towels.;0;0;0;1;0;0
Convenience and friendly staff price was excellent and I felt safe during my stay.;0;0;0;0;1;0
Old but quite.;0;0;0;0;0;0
Room not cleaned during a 2 night stay towels not replenished old soap pieces left in the tub ...;1;0;0;1;0;0
But in an area where nightly rates exceed 125 you get more or less what you pay for.;0;0;1;0;0;0
The manager was friendly and helpful.;0;0;0;0;1;0
Unfortunately the bathroom floor had mold growing and the whole bathroom smelled.;1;0;0;1;0;0
The bed was very uncomfortable and the springs squeaked every time I moved.;0;0;0;0;0;0
Not a lot of accommodating wouldn’t stay here again felt it could have been better;0;0;0;0;0;0
Nothing fancy but clean and convenient.;1;0;0;0;0;0
A little too expensive for what you get.;0;0;0;0;0;0
Just a place to lay your head.;0;0;0;0;0;0
That's it.;0;0;0;0;0;0
Money was demanded at check in.;0;0;0;0;0;1
got there late.;0;0;0;0;0;0
room smelled;1;0;0;1;0;0
good venue for shows at the Civic Theatre but otherwise a disappointing experience.;0;0;0;0;0;0
Room fine but no on site parking no staff on Sunday afternoons hotel locked and accessed via a locked door with a room key dining room experience not tested as seldom open for business.;0;0;0;1;1;0
Sn overnight event in Newcastle resulted in us staying at the Clarendon.;0;1;1;1;1;0
While the room could have been cleaner the location and price were great.;1;0;1;1;0;0
Unfortunately the hotel has also a pub and a beer garden.;0;1;0;0;0;0
On the night I stayed the beer garden was rented out for a function which lead to extreme noise from a music band until 11.20 pm.;0;1;0;0;0;0
Great location and well presented except for the following issues: 1.;0;0;1;0;0;0
A/C too cold and cannot be turned up 2.;0;0;0;0;0;0
Not enough blankets on bed 3.;0;0;0;0;0;0
Smell in pillow pillow slips are clean;1;0;0;0;0;0
Nice hotel.;0;0;0;0;0;0
clean convinient and not costing too much.;1;0;0;0;0;0
nice location.;0;0;1;0;0;0
Good size room clean great location.;1;0;1;1;0;0
Will stay again;0;0;0;0;0;0
It was very hard to find because of the light rail.;0;0;0;0;0;0
I was disappointed that I had NO hot water on Saturday night;0;0;0;0;0;0
Nice Hotel good location;0;0;1;0;0;0
Great;0;0;0;0;0;0
The only complaint we had was there was not enough tea in our room.;0;1;0;1;0;0
We asked for more teabags and received TWO;0;0;0;0;0;0
Great place to stay especially if you have an event at the Civic Theatre which I did.;0;0;0;0;0;0
Parking was the issue but not the Hotels fault.;0;0;0;0;0;1
Restaurant food was great.;0;1;0;0;0;0
People all very friendly.;0;0;0;0;1;0
We really only had one issue.;0;0;0;0;0;0
There was lots of coffee but only three teabags.;0;1;0;0;0;0
We asked for some more the next morning and they bought two up saying they have run out.;0;0;0;0;0;0
That was a bit disappointing as we couldn’t have a cup of tea in the morning as we only had one teabag between two;0;1;0;0;0;0
Lovely hotel within close walking proximity to nice restaurants and locations.;0;0;1;0;0;0
Shame that the light rail project has closed all of Hunter street down for the time being and it is difficult to navigate around due to all of the closures.;0;0;0;0;0;0
Staff of the hotel/pub were wonderful and helpful.;0;0;0;0;1;0
Would come back!;0;0;0;0;0;0
Hotel staff went above and beyond to help me with my luggage in the morning.;0;0;0;0;1;0
Room service was always prompt.;0;0;0;1;1;0
I probably wouldn't stay here again until the light rail works are complete and there is more parking close-by.;0;0;0;0;0;0
Excellent location friendly service and comfortable.;0;0;1;0;1;0
Parking could possibly be a issue and minimal area to hang your towel.;0;0;1;0;0;0
This is a great hotel in the heart of Newcastle.;0;0;0;0;0;0
It is walking distance to plenty of restaurants bars and landmarks of Newcastle.;0;1;1;0;0;0
It's also close to numerous bus stops great bus system in Newcastle imo.;0;0;1;0;0;0
The free WiFi was surprisingly strong.;0;0;0;0;0;0
I would definitely stay in this facility if I'm back in Newcastle.;0;0;0;0;0;0
Very well presented room in very central location.;0;0;1;1;0;0
Spacious and very clean and well appointed.;1;0;0;0;0;0
Room very quiet this night Friday.;0;0;0;1;0;0
Had a lovely overnight stay at this hotel.;0;0;0;0;0;0
Clean friendly and the food was delicious;1;1;0;0;1;0
Always clean good security.;1;0;0;0;0;0
Nice it has pool and jucuzzi;0;0;0;0;0;0
We love the price and discount from aaa that they have  and that they are pet friendly.;0;0;0;0;1;0
we were very unhappy as they don’t provide WiFi and if they do they charge a extra fee ☹️ But overall was ok the experience;0;0;0;0;0;0
i stay here often.;0;0;0;0;0;0
Easy in easy out.;0;0;0;0;0;0
Convenient to local coffee shopping food without the higher price of a similar hotel closer to the hub of this rural community with mostly blue skies everyday.;0;1;0;0;0;0
Scratchy towels 1-ply TP.;0;0;0;0;0;0
Fridge didn’t work.;0;0;0;1;0;0
Could have used some sort of guide for the TV Listings.;0;0;0;1;0;0
I was visiting my wife in Malibu is a great little hotel for the price and the housekeeping staff was amazing  thanks dew;0;0;0;0;1;0
Overall my stay was relaxing.;0;0;0;0;0;0
I had a small problem with my first room but the staff had no problem accommodating me with another room.;0;0;0;1;1;0
The staff are always working on the property to ensure it is maintained s and hospitable.;0;0;0;0;1;0
Nice looking property with pool.;0;0;0;0;0;1
Wifi did not work in my room.;0;0;0;1;0;0
Very rude office staff.;0;0;0;0;1;0
Accused me of being the bad guy when I complained about their service.;0;0;0;0;1;0
This a great place.;0;0;0;0;0;0
Friendly staff and reasonable rates.;0;0;0;0;1;0
Food market on the lot as well as other shopping and services.;0;1;0;0;1;0
Very comfortable.;0;0;0;0;0;0
The hotel is fine for the money.;0;0;0;0;0;0
My room appeared clean bed was comfortable and AC was cool and shower hot.;1;0;0;1;0;0
It is not an upscale hotel.;0;0;0;0;0;0
It is a place you stay for sleep and value.;0;0;0;0;0;0
Nice place.;0;0;0;0;0;0
Amazing Staff.;0;0;0;0;1;0
The TV and WiFi are good.;0;0;0;1;0;0
My stay was great there!;0;0;0;0;0;0
The staff was friendly and easy to talk always eager to help.;0;0;0;0;1;0
I will be coming back.;0;0;0;0;0;0
I had a relaxing stay clean and peacefull thanks;1;0;0;0;0;0
Off the freeway but could not hear the traffic from my room.;0;0;0;1;0;0
Way too hot not to have working ice maker.;0;0;0;1;0;0
Travelers need ice.;0;0;0;0;0;0
Once is ok. Two  weeks later and still no icemaker is inexcusable.;0;0;0;0;0;0
Profits over service is sad;0;0;0;0;1;0
It was a very pleasant stay at Premier Inns.;0;0;0;0;0;0
Very friendly and helpful staff.;0;0;0;0;1;0
Rooms very clean.;1;0;0;1;0;0
No issues with hot water and shower.;0;0;0;1;0;0
Clean towels.;1;0;0;0;0;0
Overall it was a very good stay for the price we paid and on our next visit we definitely want to stay at this place.;0;0;0;0;0;0
Dirty noisy.;1;0;0;0;0;0
Very rude reception.;0;0;0;0;1;0
Not recommended!;0;0;0;0;0;0
Amazing;0;0;0;0;0;0
Great location.;0;0;1;0;0;0
Room super romantic.;0;0;0;1;0;0
Food and service wonderful.;0;1;0;0;1;0
Lovely facilities and great service overall!;0;0;0;0;1;0
We enjoyed the girls get together very much!;0;0;0;0;0;0
Food at Coliseum and Grill was delicious.;0;1;0;0;0;0
What a resort!;0;0;0;0;0;0
We opted for the ocean view bungalow so cozy and inviting.;0;0;0;0;0;1
Loved that we could park right outside our bungalow.;0;1;1;1;1;0
Will definitely be back as we come annually!;0;0;0;0;0;0
This was our first visit to Pelican Hill Resort.;0;0;0;0;0;0
We loved our visit and plan to return when we are in that area again.;0;0;1;0;0;0
Thank you for a great experience. :;0;0;0;0;0;0
Great view of the ocean and sunset.;0;0;0;0;0;1
Too spread out walking from room to hotel activities really is not well thought out.;0;0;1;1;0;0
Not much in the way of activities for children besides the pool.;0;0;0;0;0;0
Not family friendly.;0;0;0;0;1;0
Expect to pay too much.;0;0;0;0;0;0
Coffee can be found 1/2 mile from your room in the morning small coffee with tip and tax will cost you 5.00 Not built as a hotel more of a wedding or Corporation meeting location.;0;1;1;1;0;0
It is a first class hotel and well worth the price.;0;0;0;0;0;1
If you have a car that makes things a little easier - getting them to pick you up and take you to the resort takes some time - walking or your own car is the better solution!;0;0;1;0;0;0
Beautiful resort with very poor beach access - the beach is 3 -4 miles away and must be reached by shuttle.;0;0;1;1;1;0
The beach is dirty and undesirable!;1;0;0;0;0;0
Very disappointed in what we booked as an ocean view room that ended up being a tree and rooftop view.;0;0;0;1;0;0
resort is great  but across highway from ocean  service is not great at the pool;0;0;0;0;1;0
It was a nice  close getaway.;0;0;0;0;0;0
Very peaceful and elegant.;0;0;0;0;0;0
Nice for a quick recharge from the LA hustle.;0;0;0;0;0;0
for that what they charge  not getting at all  and overcharge everything in the resort  you would spend another daily charge easy  just even by the pool ocean view kidding  we saw  mostly next line of bungalows roof or plants specially cloudy day  not even line of the ocean .;0;0;0;0;0;1
Wonderful facilities and the golf is extraordinary!;0;0;0;0;0;1
The staff are extremely helpful and courteous.;0;0;0;0;1;0
However they like to charge for parking which doesn't make since because you basically park at your front door.;0;0;0;0;0;0
Our experience at Pelican Hill was fabulous right from the start.;0;0;0;0;0;0
Upon check in we were upgraded to a suite..with a view of the ocean.;0;0;0;0;0;1
The accommodations were beautiful.;0;0;0;0;0;0
Side note:The bedding was amazing!;0;0;0;1;0;0
Loved the breakfast by the pool as well.;0;1;0;0;0;0
The staff was extremely friendly and helpful.;0;0;0;0;1;0
This property rates high for luxury amazing staff and incredible location...can't wait to come back!;0;0;1;0;1;0
It was great stay except for the weather.;0;0;0;0;0;0
Food was great at the Golf club but room service food was not recommendable.;0;1;0;1;1;0
It also include little too high tip of 22  delivery fee.;0;0;0;0;0;0
Wonderful stay at a great property.;0;0;0;0;0;0
Will be back for sure.;0;0;0;0;0;0
Our bath would not drain after taking a bath had to call service.;0;0;0;0;1;0
Room charges on my bill were strange I was charged twice each day for room tax and cta fee.?;0;0;0;1;0;0
I was also charged  20.00 room charge at the Coliseum restaurant were I had dinner with friends and paid with a credit card .;0;0;0;1;0;0
I also thought that  52.87 was over the top for breakfast for two at the Coliseum;0;1;0;0;0;0
I have been to the Pelican Hill Resort 5 times and each time I return I can only say wow.;0;0;0;0;0;0
The bungalows overlooking the ocean are spectacular.;0;0;0;0;0;0
The grounds are maintained to Disney standards.;0;0;0;0;0;0
Breakfast at the Pavilion overlooking the infinity pool golf course and ocean can't be matched anywhere in the U.S.;0;1;0;0;0;0
The staff was lovely accommodating and friendly..;0;0;0;0;1;0
We were staying there for a weekend celebrating my husbands birthday.;0;0;0;0;0;0
We had an amazing time.;0;0;0;0;0;0
Highly highly recommend this hotel!;0;0;0;0;0;0
At Check in I wasn't told that I  had no breakfast with my room.;0;1;0;1;0;0
The room they gave me at 1st had only a shower.;0;0;0;1;0;0
Then I got anther room with a bath tub at had some else hair in the tub.;0;0;0;1;0;0
Great hotel!;0;0;0;0;0;0
Will definitely return.;0;0;0;0;0;0
Great staff clean and close to shopping and restaurants.;1;0;0;0;1;0
Nice hotel and great staff.;0;0;0;0;1;0
Clean room and the Bistro has great food and drinks!;1;1;0;1;0;0
My stay was exceptionally wonderful.;0;0;0;0;0;0
The staff was very helpful as well as welcoming and friendly..;0;0;0;0;1;0
The room was magnificent newly up to date very spacious and clean.;1;0;0;1;0;0
The hotel is walking distance to the Mall as well as near by amenities..;0;0;1;0;0;0
I give this hotel 2 thumbs up and will definitely be stying again..;0;0;0;0;0;0
I'm never disappointed in my stays at Marriott's! ! ;0;0;0;0;0;0
Lovely property in convenient location.;0;0;1;0;0;0
Great staff and nice grounds.;0;0;0;0;1;0
Nice outside fire pit for sitting around with a drink on a warm night.;0;1;0;0;0;0
No free breakfast but snack food  coffee available for purchase.;0;1;0;0;0;0
Nice and new staff was professional  great location to freeway mall and restaurants;0;0;1;0;1;0
It was a great stay.;0;0;0;0;0;0
The Bistro was great and the people were super friendly.;0;0;0;0;1;0
The rooms are so pretty and functional.;0;0;0;1;0;0
The shower was enormous.;0;0;0;1;0;0
The bed was very comfortable.;0;0;0;0;0;0
I would stay there again.;0;0;0;0;0;0
Nice staff;0;0;0;0;1;0
Everything was great!;0;0;0;0;0;0
My son stationed In Newport News and we visit him to celebrate his birthday.;0;0;1;0;0;0
We stayed in Courtyard by Marriott and that was Nice hotel in quite zone.;0;0;0;0;0;0
Close to everything and tucked away from noises.;0;0;0;0;0;0
Pleasant ladies Starr served us great blueberry ricotta pancakes with coffee for fee.;0;1;0;0;0;0
Everyone in Hotel  were great!!!;0;0;0;0;0;0
Only one thing I will correct is coffee.;0;1;0;0;0;0
Even “strongest  darkest” coffee was weak. Thanks ;0;1;0;0;0;0
Hotel was very clean.;1;0;0;0;0;0
All the staff was very friendly.;0;0;0;0;1;0
Would definitely recommend!!! !;0;0;0;0;0;0
Orbitz listed that free newspaper was included...it was not  No continental breakfast although room price was at least 175 after taxes per night.;0;1;0;1;0;0
