sentence;cleanliness;food/drinks;location;room amenities;staff;other
Would recommend to anyone;-;-;-;-;-;-
Good location - easy walk to town.;-;-;positive;-;-;-
will definitely stay another time.;-;-;-;-;-;-
Nice and quiet with a neat pool;-;-;-;-;-;-
A comfortable  affordable place to stay.;-;-;-;-;-;-
We enjoyed the pool after a day at Womad.;-;-;-;-;-;-
The motel had all that we needed.;-;-;-;-;-;-
One of our largest units of the trip with full stove.;-;-;-;-;-;-
Arrived late left early so no time for pool.;-;-;-;-;-;-
20 minute walk to many food choices.;-;positive;positive;-;-;-
Appreciated cold waster and chocolate in fridge.;-;-;-;positive;-;-
Welcomed by  excellent  hosts who couldn't do enough for us.;-;-;-;-;-;-
Initial booking 2 days which we extended to 5 days.;-;-;-;-;-;-
Centrally positioned easy walking to centre / sea.;-;-;positive;-;-;-
Indoor and  outdoor pools loungers.;-;-;-;-;-;-
etc.;-;-;-;-;-;-
I would recommend  this 'premier' accommodation to all New Plymouth visitors.;-;-;-;-;-;-
The owners were very helpful no trouble to them to accomodate our requests.;-;-;-;-;-;-
We were there for Americarna.;-;-;-;-;-;-
Very helpful and friendly owners and staff would stay again.;-;-;-;-;positive;-
The Flamingo is an affordable 80's style motel that is comfortable and clean with pleasant staff and a pool and hot pool.;negative;-;-;-;negative;-
It's not to far from the central city either.;-;-;positive;-;-;-
recommended as a good reliable place to stop over at.;-;-;-;-;-;-
Nice place for the price.;-;-;-;-;-;-
Walking distance to town.;-;-;positive;-;-;-
Indoor pool was a plus.;-;-;-;-;-;-
Room was a bit dated but plenty had of beds.;-;-;-;positive;-;-
Had an outdoor courtyard with seating.;-;-;-;-;-;-
Not that private though;-;-;-;-;-;-
Motel has plenty of room in the unit..we were in a block apart from the main area and parking was a little crampedl;-;-;positive;positive;-;-
Clean and tidy old school motel.;negative;-;-;-;-;-
The room smelled a little but overall it suited our purpose.;positive;-;-;positive;-;-
Short drive in to town.;-;-;-;-;-;-
Both pools were nice.;-;-;-;-;-;-
Note that there is no spa just a hot indoor pool but will leave you smelling strongly of chlorine.;negative;-;-;-;-;-
Good motel.;-;-;-;-;-;-
Only wish would have been a swimming pooll for the kids and a more private seating area.;-;-;positive;-;-;-
Loved the two recliner armchairs...a real step up from regular uncomfortable motel seating.;-;-;-;-;-;-
Booked and paid for room online whilst on the road.;-;-;-;negative;-;-
Arrived there and they were expecting us.;-;-;-;-;-;-
Room was ready and just perfect for what we needed at short notice.;-;-;-;positive;-;-
Very clean and tidy accommodation overall.;positive;-;-;-;-;-
Would definitely stay there again.;-;-;-;-;-;-
Owners and staff so friendly and welcoming.;-;-;-;-;positive;-
Highly recommended!;-;-;-;-;-;-
Very warm hospitality.;-;-;-;-;-;-
Provided extra bed and all kitchen tools I asked.;-;-;-;positive;-;-
I left a iPhone cable but they sent it to my home.;-;-;-;-;-;-
How kind they are! !;-;-;-;-;-;-
Simply amazing.;-;-;-;-;-;-
The service is top notch and I will recommend my friends to stay in this lovely hotel.;-;-;-;-;positive;-
No regrets!;-;-;-;-;-;-
Really nice comfy motel very clean  tidy;positive;-;-;-;-;-
Although we arrived early we were allowed into our room as soon as it was cleaned.;positive;-;-;positive;-;-
It was quiet and easy to access central New Plymouth.;-;-;positive;-;-;-
It was also quite close to Brooklyn park which was very beautiful ;-;-;-;-;-;-
Warm welcome from friendly staff.;-;-;-;-;positive;-
Felt nothing would be too much trouble.;-;-;-;-;-;-
Place was easy to find.;-;-;-;-;-;-
Staff very friendly and knowledge.;-;-;-;-;positive;-
We stayed in the 3 bed room family suite.;-;-;-;positive;-;-
Nice and spacious with all the necessities.;-;-;-;-;-;-
The only downfall was that there is only 1 bathroom.;-;-;-;positive;-;-
For a 3 bedroom motel unit there should be at least separate bathroom and toilet or an ensuite.;-;-;-;negative;-;-
We went for a concert and the location was perfect.;-;-;positive;-;-;-
We were close to town too and were advised to use a great fish and chip shop grab and co. Well equipped apartment plenty of room and would be more than happy to stay again.;-;-;-;positive;-;-
Had a fantastic weekend in New Plymouth and our stay at Bks Egmont Motor Lodge was very comfortable.;-;-;-;-;-;-
The use of free video's to watch was great for the kids and the free magazines was a nice treat.;-;-;-;-;-;-
The staff was very friendly and gave useful tips on what sights to see.;-;-;-;-;positive;-
Thank you.;-;-;-;-;-;-
Went for rugby and found accommodation suited our purpose.;-;-;-;-;-;-
Nice quiet and relaxing spa;-;-;-;-;-;-
One of the few places we stayed in without a view but beautifully kept and run.;-;-;-;-;-;-
Excellent place to stay in handy to sports center and friendly customer service.;-;-;-;-;positive;-
Very quite location in easy distance to everything.;-;-;positive;-;-;-
Great!;-;-;-;-;-;-
We live in a rural area which is both quiet and without street lights.;-;-;positive;-;-;-
We were pleased with the lovely setting in a quiet area and bright lights.;-;-;positive;-;-;-
Excellent value.;-;-;-;-;-;-
Close to city centre.;-;-;-;-;-;-
Nice hot shower - dated but comfortable enough for our family to stay;-;-;-;positive;-;-
Nice clean place.;positive;-;-;-;-;-
Disappointed there was only one tv in the lounge and none in the rooms.;-;-;-;negative;-;-
Heat pump in awkward position hard to heat lounge.;-;-;-;-;-;-
Stayed 2 days and first day came back and only coffee filled.;-;negative;-;-;-;-
Bin not emptied.;-;-;-;-;-;-
Wasn't too worried about the beds but found odd these weren't  done like other motels?;-;-;-;-;-;-
We have been to a few motels over the years.;-;-;-;-;-;-
Overall a nice place and very peaceful as it's not on the main road.;-;-;-;-;-;-
was lovely to arrive to a nice warm unit she the heatpump had been put on prior to our arrival.;-;-;-;-;-;-
We only stayed one night but would happily recommend this motel .The motel is a bit dated but has been maintained in wonderful condition.;-;-;-;-;-;-
Very roomy and sparkling clean .;positive;-;-;-;-;-
Best of all the beds were fabulously comfortable.;-;-;-;-;-;-
Nice laid out motel with all the amenities we need.;-;-;-;-;-;-
Shower was great bed was great.;-;-;-;positive;-;-
Nice to have sky sports and a heat pump.;-;-;-;-;-;-
Parking right outside.;-;-;-;-;-;-
I would recommend it to anyone staying in New Plymouth;-;-;-;-;-;-
Spacious and comfortable unit located near native bush within a kilometre of town;-;-;positive;-;-;-
My family had a lovely stay at the hotel.;-;-;-;-;-;-
The staff was accomodating and the place was tidy.;positive;-;-;-;positive;-
The motel was simply ideal for the purpose of our visit.;-;-;-;-;-;-
Large older two bedroom unit was clean well equiped with kitchen and seperate toilet.;positive;-;-;positive;-;-
Beds and bedding comfortable.;-;-;-;-;-;-
Really appreciated the air conditioner due to the warm humid conditions.;-;-;-;positive;-;-
Would happily stay again and recommend to friends.;-;-;-;-;-;-
Lovely quiet location in the bush yet only a 15 min walk from downtown New Plymouth.;-;-;positive;-;-;-
It is a good Motel.;-;-;-;-;-;-
It is Clean has good Internet much space and it is quite.;positive;-;-;-;-;-
Clean and tidy even if a bit 'retro'.;positive;-;-;-;-;-
This place was perfection.;-;-;-;-;-;-
Exactly what we needed.;-;-;-;-;-;-
We liked it do much we decided to stay an extra night.;-;-;-;-;-;-
Friendly accommodating staff.;-;-;-;-;positive;-
Very easy location to get uber.;-;-;positive;-;-;-
In a lower income neighborhood but that didn't affect the visit.;-;-;positive;-;-;-
Carol was very kind helped fulfill our requests.;-;-;-;-;-;-
Can't beat the rates!;-;-;-;-;-;-
When I first pulled in I was ready to cancel and go to another hotel but Carol made us feel very comfortable staying.;-;-;-;-;-;-
They should have more help.;-;-;-;-;-;-
Stairs are very slippery my friend slipped and fell down them;-;-;-;-;-;-
There is a bus 28 across the street which can take you to French Quarter or Garden District.;-;-;positive;-;-;-
The location is quiet at night.;-;-;positive;-;-;-
The staff is very friendly and helpful.;-;-;-;-;positive;-
It is a good budget hotel which is quite close to the tourist area.;-;-;positive;-;-;-
A clean place to sleep in what feels as a safe location.;-;-;-;-;-;-
Telephone and internet and basic room facilities in working condition.;-;-;-;negative;-;-
The staff was awesome!;-;-;-;-;positive;-
This is not fancy but a very comfortable place to stay!;-;-;-;-;-;-
Will definitely revisit here!;-;-;-;-;-;-
I was concerned about the part of town we were in but felt secure there.;-;-;-;-;-;-
We were able to park our car inside the courtyard.;-;-;-;-;-;-
A very nice place for the price.;-;-;-;-;-;-
Good experience there neighborhood looked a bit sketchy at first but felt completely safe.;-;-;positive;-;-;-
It's a gated property.;-;-;-;-;-;-
Short taxi ride to French Quarter;-;-;-;-;-;-
There wasn’t a thing not to like!;-;-;-;-;-;-
Will definitely stay here again!;-;-;-;-;-;-
Cute and elegant  Great restaurant amazing pool;-;-;-;-;-;-
Very nice hotel great location and staff.;-;-;positive;-;positive;-
Most comfortable bed ever!! !;-;-;-;-;-;-
The hotel was beautiful.;-;-;-;-;-;-
Check in was a breeze and the receptionist walked us to our room and gave us a tour of the hotel and pool area.;-;-;positive;positive;positive;-
Such a great hotel with excellent restaurant next door.;-;-;-;-;-;-
Very quaint and comfortable.;-;-;-;-;-;-
Breakfast delivered to the room was a nice touch.;-;positive;-;positive;-;-
Will definitely stay again!;-;-;-;-;-;-
One of the neatest placed I’ve stayed.;-;-;-;-;-;-
Southern hospitality beautiful historic hotel in a wonderful location on Flagler Ave.;-;-;negative;-;-;-
I can’t say enough good stuff about this place.;-;-;-;-;-;-
I’ll be back!!! !;-;-;-;-;-;-
The hotel the SPA and thre restaurant FIRST CLASS!!!!! !;-;-;-;-;-;-
Nice friendly staff.;-;-;-;-;positive;-
Rooms need some updating.;-;-;-;negative;-;-
Nice breakfast served you your room.;-;positive;-;positive;-;-
Pool ok although used spa pools mainly as had a great massage there.;-;-;-;-;-;-
Very nice hotel comfortable well laid out room.;-;-;-;positive;-;-
This is a historical hotel that needs updating badly!;-;-;-;-;-;-
Our room had no baggage holder and was so tiny that we had a difficult time moving around.;-;-;-;negative;-;-
Nothing for late arrival but junk food and apples.;-;negative;-;-;-;-
Dirty carpets and bathroom floors;negative;-;-;negative;-;-
Very comfortable bed but our studio room 1906 needed a sofa.;-;-;-;positive;-;-
Very convenient location in the East Village.;-;-;positive;-;-;-
The photos are mis-leading though.;-;-;-;-;-;-
It must be for a deluxe room and not a Standard room which we got and which was much smaller.;-;-;-;negative;-;-
This is our second stay at the Standard.;-;-;-;-;-;-
The room is fairly small as is typical of NYC but there is still plenty of space to be comfortable.;-;-;-;positive;-;-
It is clean quiet and staff is fantastic from the doormen to the front desk to the housekeeping staff.;positive;-;-;-;positive;-
We will continue to return.;-;-;-;-;-;-
Carpeting and drapes.;-;-;negative;negative;negative;-
in room were badly stained.;negative;-;-;negative;-;-
Hotel needs some refurbishing;-;-;-;-;-;-
Check in was easy service was excellent.;-;-;-;-;positive;-
We ordered room service and the food was incredible.;-;positive;-;positive;positive;-
The volume of the restaurant three floors below us came up through the elevator shaft but was muted enough to be tolerable and didn’t keep us from sleeping.;-;-;-;-;-;-
Slept the best here than we have at other hotels.;-;-;-;positive;-;-
I think I was placed in a wheelchair accessible room which felt odd shower was really exposed hooks were all low.;-;-;-;negative;-;-
The air conditioner broke but they were able to fix it immediately which was great!;-;-;-;positive;-;-
The bed was really worn out which was unfortunate.;-;-;-;-;-;-
The location was the best! !;-;-;positive;-;-;-
Perfect location for this visit ... and ambience was wonderful;-;-;positive;-;-;-
I loved the casual yet professional and friendly staff.;-;-;-;-;positive;-
The room was well appointed  The cafe served a proper breakfast with a smile.;-;positive;-;positive;-;-
I love this hotel and have stayed there on my last 4 trips to NYC!;-;-;-;-;-;-
My daughter is a student at NYU and the hotel is in an awesome location for us: convenient to campus and also to great restaurants and the subway to get around the city.;-;-;positive;-;-;-
Rooms are super-updated and clean and best of all the staff is always friendly and ready to help in any way!;positive;-;-;positive;positive;-
It will continue to be our go-to hotel in NYC!;-;-;-;-;-;-
The rooms were clean and well thought out.;positive;-;-;positive;-;-
Comfortable bed shower and other amenities.;-;-;-;positive;-;-
My husband and I had a wonderful experience at The Standard.;-;-;-;-;-;-
The location was perfect and the bed was very comfortable.;-;-;positive;-;-;-
They have davines products in the rooms which is awesome.;-;-;-;positive;-;-
The bar and restaurant area were also really fun!;-;positive;positive;-;-;-
The staff was super helpful and accommodating.;-;-;-;-;positive;-
I would definitely stay at this hotel again!;-;-;-;-;-;-
Highly recommend.;-;-;-;-;-;-
Great hotel.;-;-;-;-;-;-
Perfect location.;-;-;positive;-;-;-
Lots to do around the hotel.;-;-;-;-;-;-
My complaint is that I thought the corner room was like the picture shown on my confirmation.;-;-;-;negative;-;-
I was truly disappointed.;-;-;-;-;-;-
Is that the Hotel doing that or is it Orbitz?;-;-;-;-;-;-
Maybe it should show a picture of the room you are booking or no picture at all.;-;-;-;negative;-;-
Again I was very disappointed by this—I travel very little and maybe just not aware of how things are done—I felt duped.;-;-;-;-;-;-
Great location for Cooper Square.;-;-;positive;-;-;-
Small rooms but otherwise excellent;-;-;-;positive;-;-
Booked this room for a weekend away at the city.;-;-;-;positive;-;-
Pros: The hotel is close to everything one might need — cafes food bars shops.;-;positive;-;-;-;-
It’s in a good location that didn’t feel too touristy too!;-;-;positive;-;-;-
Close to mass transit.;-;-;-;-;-;-
Cons: no coffee pot or microwave in the room mini-bar in hotel room outrageously over priced but had some nice items.;-;positive;-;positive;-;-
Perfect location / helpful and friendly staff / great views from room;-;-;positive;positive;positive;-
Cute hotel with friendly staff.;-;-;-;-;positive;-
We had a king size bed on the 5th floor that didn't have a view - just of the side of a brick building.;-;-;-;-;-;-
Rooms are clean and small but that's expected in NYC.;positive;-;-;positive;-;-
I'd probably stay there again for a lower price or try out their other one in Chelsea.;-;-;-;-;-;-
Very pleasant facility.;-;-;-;-;-;-
Nice restaurant/bar right next door.;-;positive;-;-;-;-
Nice outdoor café for breakfast.;-;positive;-;-;-;-
Many good East Village restaurants within an easy walk.;-;-;positive;-;-;-
Subway station 0.2 miles.;-;-;positive;-;-;-
Easy walk to Washington Square.;-;-;positive;-;-;-
We generally like to stay down in the Village away from the hustle and bustle of Time square.;-;-;positive;positive;-;-
The room itself was very comfortable fantastic view.;-;-;-;positive;-;-
I would definitely go back again.;-;-;-;-;-;-
A modern very cool hotel in a great location in the East Village.;-;-;positive;-;-;-
It's close to subway stations nice restaurants and interesting shops.;-;-;positive;-;-;-
I'll stay elsewhere next time;-;-;-;-;-;-
there was no coffee maker no microwave no refrigerator.;-;negative;-;negative;-;-
not even coffee available n the offce.;-;negative;-;-;-;-
not worth the money charged for ths room.;-;-;-;negative;-;-
only good thng the bed was comfortable.;-;-;-;-;-;-
It’s just an average motel.;-;-;-;-;-;-
I have no complaints on any front.;-;-;-;-;-;-
Good overall value price wise and the room was clean and bed comfy.;positive;-;-;positive;-;-
No amenities to speak of but none expected.;-;-;-;-;-;-
Just a place to crash whilst visiting family for the day.;-;-;-;-;-;-
It’s okay for that.;-;-;-;-;-;-
This is the 2nd time that I've stayed here since 2000.;-;-;-;-;-;-
They could use some updates and they need to make sure all the rooms have 2 sets of towels not just body towels.;-;-;-;negative;-;-
Convenience and friendly staff price was excellent and I felt safe during my stay.;-;-;-;-;positive;-
Old but quite.;-;-;-;-;-;-
Room not cleaned during a 2 night stay towels not replenished old soap pieces left in the tub ...;negative;-;-;negative;-;-
But in an area where nightly rates exceed 125 you get more or less what you pay for.;-;-;negative;-;-;-
The manager was friendly and helpful.;-;-;-;-;positive;-
Unfortunately the bathroom floor had mold growing and the whole bathroom smelled.;negative;-;-;negative;-;-
The bed was very uncomfortable and the springs squeaked every time I moved.;-;-;-;-;-;-
Not a lot of accommodating wouldn’t stay here again felt it could have been better;-;-;-;-;-;-
Nothing fancy but clean and convenient.;positive;-;-;-;-;-
A little too expensive for what you get.;-;-;-;-;-;-
Just a place to lay your head.;-;-;-;-;-;-
That's it.;-;-;-;-;-;-
Money was demanded at check in.;-;-;-;-;-;-
got there late.;-;-;-;-;-;-
room smelled;negative;-;-;negative;-;-
good venue for shows at the Civic Theatre but otherwise a disappointing experience.;-;-;-;-;-;-
Room fine but no on site parking no staff on Sunday afternoons hotel locked and accessed via a locked door with a room key dining room experience not tested as seldom open for business.;-;-;-;negative;negative;-
Sn overnight event in Newcastle resulted in us staying at the Clarendon.;-;negative;negative;negative;negative;-
While the room could have been cleaner the location and price were great.;negative;-;negative;negative;-;-
Unfortunately the hotel has also a pub and a beer garden.;-;negative;-;-;-;-
On the night I stayed the beer garden was rented out for a function which lead to extreme noise from a music band until 11.20 pm.;-;negative;-;-;-;-
Great location and well presented except for the following issues: 1.;-;-;negative;-;-;-
A/C too cold and cannot be turned up 2.;-;-;-;-;-;-
Not enough blankets on bed 3.;-;-;-;-;-;-
Smell in pillow pillow slips are clean;negative;-;-;-;-;-
Nice hotel.;-;-;-;-;-;-
clean convinient and not costing too much.;positive;-;-;-;-;-
nice location.;-;-;positive;-;-;-
Good size room clean great location.;positive;-;positive;positive;-;-
Will stay again;-;-;-;-;-;-
It was very hard to find because of the light rail.;-;-;-;-;-;-
I was disappointed that I had NO hot water on Saturday night;-;-;-;-;-;-
Nice Hotel good location;-;-;positive;-;-;-
Great;-;-;-;-;-;-
The only complaint we had was there was not enough tea in our room.;-;positive;-;positive;-;-
We asked for more teabags and received TWO;-;-;-;-;-;-
Great place to stay especially if you have an event at the Civic Theatre which I did.;-;-;-;-;-;-
Parking was the issue but not the Hotels fault.;-;-;-;-;-;-
Restaurant food was great.;-;positive;-;-;-;-
People all very friendly.;-;-;-;-;positive;-
We really only had one issue.;-;-;-;-;-;-
There was lots of coffee but only three teabags.;-;negative;-;-;-;-
We asked for some more the next morning and they bought two up saying they have run out.;-;-;-;-;-;-
That was a bit disappointing as we couldn’t have a cup of tea in the morning as we only had one teabag between two;-;positive;-;-;-;-
Lovely hotel within close walking proximity to nice restaurants and locations.;-;-;positive;-;-;-
Shame that the light rail project has closed all of Hunter street down for the time being and it is difficult to navigate around due to all of the closures.;-;-;-;-;-;-
Staff of the hotel/pub were wonderful and helpful.;-;-;-;-;positive;-
Would come back!;-;-;-;-;-;-
Hotel staff went above and beyond to help me with my luggage in the morning.;-;-;-;-;positive;-
Room service was always prompt.;-;-;-;positive;positive;-
I probably wouldn't stay here again until the light rail works are complete and there is more parking close-by.;-;-;-;-;-;-
Excellent location friendly service and comfortable.;-;-;positive;-;positive;-
Parking could possibly be a issue and minimal area to hang your towel.;-;-;negative;-;-;-
This is a great hotel in the heart of Newcastle.;-;-;-;-;-;-
It is walking distance to plenty of restaurants bars and landmarks of Newcastle.;-;positive;positive;-;-;-
It's also close to numerous bus stops great bus system in Newcastle imo.;-;-;positive;-;-;-
The free WiFi was surprisingly strong.;-;-;-;-;-;-
I would definitely stay in this facility if I'm back in Newcastle.;-;-;-;-;-;-
Very well presented room in very central location.;-;-;positive;positive;-;-
Spacious and very clean and well appointed.;positive;-;-;-;-;-
Room very quiet this night Friday.;-;-;-;positive;-;-
Had a lovely overnight stay at this hotel.;-;-;-;-;-;-
Clean friendly and the food was delicious;positive;positive;-;-;positive;-
Always clean good security.;positive;-;-;-;-;-
Nice it has pool and jucuzzi;-;-;-;-;-;-
We love the price and discount from aaa that they have  and that they are pet friendly.;-;-;-;-;positive;-
we were very unhappy as they don’t provide WiFi and if they do they charge a extra fee ☹️ But overall was ok the experience;-;-;-;-;-;-
i stay here often.;-;-;-;-;-;-
Easy in easy out.;-;-;-;-;-;-
Convenient to local coffee shopping food without the higher price of a similar hotel closer to the hub of this rural community with mostly blue skies everyday.;-;positive;-;-;-;-
Scratchy towels 1-ply TP.;-;-;-;-;-;-
Fridge didn’t work.;-;-;-;negative;-;-
Could have used some sort of guide for the TV Listings.;-;-;-;-;-;-
I was visiting my wife in Malibu is a great little hotel for the price and the housekeeping staff was amazing  thanks dew;-;-;-;-;positive;-
Overall my stay was relaxing.;-;-;-;-;-;-
I had a small problem with my first room but the staff had no problem accommodating me with another room.;-;-;-;positive;positive;-
The staff are always working on the property to ensure it is maintained s and hospitable.;-;-;-;-;positive;-
Nice looking property with pool.;-;-;-;-;-;-
Wifi did not work in my room.;-;-;-;negative;-;-
Very rude office staff.;-;-;-;-;negative;-
Accused me of being the bad guy when I complained about their service.;-;-;-;-;negative;-
This a great place.;-;-;-;-;-;-
Friendly staff and reasonable rates.;-;-;-;-;positive;-
Food market on the lot as well as other shopping and services.;-;positive;-;-;positive;-
Very comfortable.;-;-;-;-;-;-
The hotel is fine for the money.;-;-;-;-;-;-
My room appeared clean bed was comfortable and AC was cool and shower hot.;-;-;-;-;-;-
It is not an upscale hotel.;-;-;-;-;-;-
It is a place you stay for sleep and value.;-;-;-;-;-;-
Nice place.;-;-;-;-;-;-
Amazing Staff.;-;-;-;-;positive;-
The TV and WiFi are good.;-;-;-;positive;-;-
My stay was great there!;-;-;-;-;-;-
The staff was friendly and easy to talk always eager to help.;-;-;-;-;positive;-
I will be coming back.;-;-;-;-;-;-
I had a relaxing stay clean and peacefull thanks;positive;-;-;-;-;-
Off the freeway but could not hear the traffic from my room.;-;-;-;positive;-;-
Way too hot not to have working ice maker.;-;-;-;negative;-;-
Travelers need ice.;-;-;-;-;-;-
Once is ok. Two  weeks later and still no icemaker is inexcusable.;-;-;-;-;-;-
Profits over service is sad;-;-;-;-;negative;-
It was a very pleasant stay at Premier Inns.;-;-;-;-;-;-
Very friendly and helpful staff.;-;-;-;-;positive;-
Rooms very clean.;positive;-;-;positive;-;-
No issues with hot water and shower.;-;-;-;positive;-;-
Clean towels.;negative;-;-;-;-;-
Overall it was a very good stay for the price we paid and on our next visit we definitely want to stay at this place.;-;-;-;-;-;-
Dirty noisy.;negative;-;-;-;-;-
Very rude reception.;-;-;-;-;negative;-
Not recommended!;-;-;-;-;-;-
Amazing;-;-;-;-;-;-
Great location.;-;-;positive;-;-;-
Room super romantic.;-;-;-;positive;-;-
Food and service wonderful.;-;positive;-;-;positive;-
Lovely facilities and great service overall!;-;-;-;-;positive;-
We enjoyed the girls get together very much!;-;-;-;-;-;-
Food at Coliseum and Grill was delicious.;-;positive;-;-;-;-
What a resort!;-;-;-;-;-;-
We opted for the ocean view bungalow so cozy and inviting.;-;-;-;-;-;-
Loved that we could park right outside our bungalow.;-;positive;positive;positive;positive;-
Will definitely be back as we come annually!;-;-;-;-;-;-
This was our first visit to Pelican Hill Resort.;-;-;-;-;-;-
We loved our visit and plan to return when we are in that area again.;-;-;positive;-;-;-
Thank you for a great experience. :;-;-;-;-;-;-
Great view of the ocean and sunset.;-;-;-;-;-;-
Too spread out walking from room to hotel activities really is not well thought out.;-;-;negative;negative;-;-
Not much in the way of activities for children besides the pool.;-;-;-;-;-;-
Not family friendly.;-;-;-;-;negative;-
Expect to pay too much.;-;-;-;-;-;-
Coffee can be found 1/2 mile from your room in the morning small coffee with tip and tax will cost you 5.00 Not built as a hotel more of a wedding or Corporation meeting location.;-;negative;negative;negative;-;-
It is a first class hotel and well worth the price.;-;-;-;-;-;-
If you have a car that makes things a little easier - getting them to pick you up and take you to the resort takes some time - walking or your own car is the better solution!;-;-;negative;-;-;-
Beautiful resort with very poor beach access - the beach is 3 -4 miles away and must be reached by shuttle.;-;-;negative;negative;negative;-
The beach is dirty and undesirable!;negative;-;-;-;-;-
Very disappointed in what we booked as an ocean view room that ended up being a tree and rooftop view.;-;-;-;negative;-;-
resort is great  but across highway from ocean  service is not great at the pool;-;-;-;-;negative;-
It was a nice  close getaway.;-;-;-;-;-;-
Very peaceful and elegant.;-;-;-;-;-;-
Nice for a quick recharge from the LA hustle.;-;-;-;-;-;-
for that what they charge  not getting at all  and overcharge everything in the resort  you would spend another daily charge easy  just even by the pool ocean view kidding  we saw  mostly next line of bungalows roof or plants specially cloudy day  not even line of the ocean .;-;-;-;-;-;-
Wonderful facilities and the golf is extraordinary!;-;-;-;-;-;-
The staff are extremely helpful and courteous.;-;-;-;-;positive;-
However they like to charge for parking which doesn't make since because you basically park at your front door.;-;-;-;-;-;-
Our experience at Pelican Hill was fabulous right from the start.;-;-;-;-;-;-
Upon check in we were upgraded to a suite..with a view of the ocean.;-;-;-;-;-;-
The accommodations were beautiful.;-;-;-;-;-;-
Side note:The bedding was amazing!;-;-;-;positive;-;-
Loved the breakfast by the pool as well.;-;positive;-;-;-;-
The staff was extremely friendly and helpful.;-;-;-;-;positive;-
This property rates high for luxury amazing staff and incredible location...can't wait to come back!;-;-;positive;-;positive;-
It was great stay except for the weather.;-;-;-;-;-;-
Food was great at the Golf club but room service food was not recommendable.;-;negative;-;negative;negative;-
It also include little too high tip of 22  delivery fee.;-;-;-;-;-;-
Wonderful stay at a great property.;-;-;-;-;-;-
Will be back for sure.;-;-;-;-;-;-
Our bath would not drain after taking a bath had to call service.;-;-;-;-;negative;-
Room charges on my bill were strange I was charged twice each day for room tax and cta fee.?;-;-;-;negative;-;-
I was also charged  20.00 room charge at the Coliseum restaurant were I had dinner with friends and paid with a credit card .;-;-;-;negative;-;-
I also thought that  52.87 was over the top for breakfast for two at the Coliseum;-;-;-;-;-;-
I have been to the Pelican Hill Resort 5 times and each time I return I can only say wow.;-;-;-;-;-;-
The bungalows overlooking the ocean are spectacular.;-;-;-;-;-;-
The grounds are maintained to Disney standards.;-;-;-;-;-;-
Breakfast at the Pavilion overlooking the infinity pool golf course and ocean can't be matched anywhere in the U.S.;-;negative;-;-;-;-
The staff was lovely accommodating and friendly..;-;-;-;-;positive;-
We were staying there for a weekend celebrating my husbands birthday.;-;-;-;-;-;-
We had an amazing time.;-;-;-;-;-;-
Highly highly recommend this hotel!;-;-;-;-;-;-
At Check in I wasn't told that I  had no breakfast with my room.;-;negative;-;negative;-;-
The room they gave me at 1st had only a shower.;-;-;-;negative;-;-
Then I got anther room with a bath tub at had some else hair in the tub.;-;-;-;negative;-;-
Great hotel!;-;-;-;-;-;-
Will definitely return.;-;-;-;-;-;-
Great staff clean and close to shopping and restaurants.;positive;-;-;-;positive;-
Nice hotel and great staff.;-;-;-;-;positive;-
Clean room and the Bistro has great food and drinks!;positive;positive;-;positive;-;-
My stay was exceptionally wonderful.;-;-;-;-;-;-
The staff was very helpful as well as welcoming and friendly..;-;-;-;-;positive;-
The room was magnificent newly up to date very spacious and clean.;positive;-;-;positive;-;-
The hotel is walking distance to the Mall as well as near by amenities..;-;-;-;-;-;-
I give this hotel 2 thumbs up and will definitely be stying again..;-;-;-;-;-;-
I'm never disappointed in my stays at Marriott's! ! ;-;-;-;-;-;-
Lovely property in convenient location.;-;-;positive;-;-;-
Great staff and nice grounds.;-;-;-;-;-;-
Nice outside fire pit for sitting around with a drink on a warm night.;-;negative;-;-;-;-
No free breakfast but snack food  coffee available for purchase.;-;positive;-;-;-;-
Nice and new staff was professional  great location to freeway mall and restaurants;-;-;positive;-;positive;-
It was a great stay.;-;-;-;-;-;-
The Bistro was great and the people were super friendly.;-;-;-;-;positive;-
The rooms are so pretty and functional.;-;-;-;positive;-;-
The shower was enormous.;-;-;-;positive;-;-
The bed was very comfortable.;-;-;-;-;-;-
I would stay there again.;-;-;-;-;-;-
Nice staff;-;-;-;-;positive;-
Everything was great!;-;-;-;-;-;-
My son stationed In Newport News and we visit him to celebrate his birthday.;-;-;positive;-;-;-
We stayed in Courtyard by Marriott and that was Nice hotel in quite zone.;-;-;-;-;-;-
Close to everything and tucked away from noises.;-;-;-;-;-;-
Pleasant ladies Starr served us great blueberry ricotta pancakes with coffee for fee.;-;positive;-;-;-;-
Everyone in Hotel  were great!!!;-;-;-;-;-;-
Only one thing I will correct is coffee.;-;positive;-;-;-;-
Even “strongest  darkest” coffee was weak. Thanks ;-;negative;-;-;-;-
Hotel was very clean.;positive;-;-;-;-;-
All the staff was very friendly.;-;-;-;-;positive;-
Would definitely recommend!!! !;-;-;-;-;-;-
Orbitz listed that free newspaper was included...it was not  No continental breakfast although room price was at least 175 after taxes per night.;-;negative;-;negative;-;-
Room  Trashcan was not emptied the first night of my stay and housekeeper also failed to replenish coffee supply for room after first night.;-;negative;-;negative;-;-
Front desk attendant was very helpful and courteous.;-;-;-;-;positive;-
